actual,predicted
-2.434037156156984,-1.86774742603302
-2.4628749327000587,-1.8903708457946777
-2.4232479099916007,-1.5163893699645996
-2.5040075593667708,-1.5935744047164917
-2.5167869589168026,-1.7160983085632324
-2.5091261361082817,-1.5875459909439087
-2.5071830009960023,-1.7613558769226074
-2.418300244817763,-1.4210284948349
-2.43551520903395,-1.7161200046539307
-2.452255967162555,-1.536892294883728
-2.4535560850957148,-1.5227819681167603
-2.4555666969409495,-1.2317278385162354
-2.440747975729965,-1.1895328760147095
-2.4424529057617606,-1.7640119791030884
-2.455159639954671,-1.6429342031478882
-2.3486732904253547,-2.0408756732940674
-2.351442451525874,-1.70827054977417
-2.419967032346419,-1.7652374505996704
-2.338787269306669,-1.2231411933898926
-2.058885794718919,-1.5039644241333008
-2.0672124858328274,-1.392601728439331
-2.050555297204926,-1.5946632623672485
-2.051369894754829,-1.5468252897262573
-2.054805185047826,-2.093810796737671
-2.0972810765967025,-1.335381031036377
-2.0933898171882173,-1.3308132886886597
-1.9305291364926773,-1.369606614112854
-1.9899907764693354,-1.4490435123443604
-1.7880474540237359,-1.734918475151062
-1.7789757211474146,-1.5862277746200562
-1.72806578554466,-1.5723364353179932
-1.72191621896223,-1.880069375038147
-1.7368525185012442,-1.3527888059616089
-1.733996821548124,-1.3303511142730713
-1.7145962914041049,-1.6737332344055176
-1.7358993400554887,-1.570807933807373
-1.7359952846201443,-1.7343733310699463
-1.7374637048602908,-1.8167732954025269
-1.742691866641405,-2.1143479347229004
-1.7856305867579183,-1.7985416650772095
-1.7408422593439472,-1.7024521827697754
-1.7399235266944548,-2.097269058227539
-1.7098500133443828,-1.5813215970993042
-1.7004418041428586,-1.586262583732605
-1.70031413620078,-1.517189383506775
-1.7015393623179649,-1.4307880401611328
-1.7866217807817462,-1.61479651927948
-1.7802954803173883,-1.1681350469589233
-1.9623105935694394,-1.2928615808486938
-1.9596954799729922,-1.66792631149292
-2.0047731539172506,-1.8596335649490356
-1.9877252004352346,-1.9989640712738037
-1.7603757047280555,-1.980241060256958
-1.4583539368903224,-1.9865469932556152
-1.4699300696504942,-1.8000856637954712
-1.47102100895625,-1.8667852878570557
-1.4715606174967588,-1.9769457578659058
-1.449042180826003,-1.7650880813598633
-1.4449552070170093,-1.4986456632614136
-1.4825579140195493,-1.4451124668121338
-1.4847478376018417,-1.693520426750183
-1.4854876357677205,-1.7417746782302856
-1.5001075024138433,-1.2676302194595337
-1.5052277739553466,-1.3730354309082031
-1.5040606468781152,-1.4320616722106934
-1.50369195175305,-1.4333239793777466
-1.501568949812079,-1.5422608852386475
-1.50154889458634,-1.3441767692565918
-1.5389403696682515,-1.2445460557937622
-1.5231140209471443,-1.632179617881775
-1.5228921905521895,-1.5883331298828125
-1.5037948545918263,-1.4670811891555786
-1.6400150041925832,-1.395902395248413
-2.0884403241142717,-1.3131486177444458
-2.095751914602242,-1.720388412475586
-2.121374885912026,-1.4409453868865967
-2.11188276183079,-1.2801762819290161
-2.1208547270078704,-1.4828156232833862
-2.1040654756078805,-1.1854501962661743
-2.083862196872598,-1.2257634401321411
-2.119426917980548,-1.3414394855499268
-2.11053171272649,-1.1079237461090088
-2.0752953016668028,-1.485253095626831
-2.0681267646011423,-0.9528842568397522
-2.0787313562009433,-1.4681438207626343
-2.084842970385631,-1.1861686706542969
-2.1111216673327835,-1.3911914825439453
-2.1034815507159674,-1.308261752128601
-2.089564970202956,-1.7616560459136963
-2.1181781082993427,-1.5793925523757935
-2.1190861563583567,-1.1122925281524658
-2.1946580777532376,-1.2375032901763916
-2.1765578923293734,-1.1955989599227905
-2.278342564810955,-0.9796711206436157
-2.2887533234902135,-1.111129641532898
-2.28216586662503,-0.8983856439590454
-2.2840311729674765,-1.1882672309875488
-2.248900320527096,-1.0159651041030884
-2.2898580924019587,-1.2831112146377563
-2.3380795534859873,-1.114726185798645
-2.3432553676546504,-1.282585859298706
-2.2931146497061734,-0.9322697520256042
-2.3736028162547704,-1.1155719757080078
-2.4351811300593407,-0.893195390701294
-2.4089924808023433,-1.1897578239440918
-2.390111904262525,-0.9212449193000793
-2.3270936054076374,-1.1535581350326538
-2.324673894580641,-1.123742699623108
-2.3367977377232405,-1.3719576597213745
