actual,predicted
-1.8819434278451157,-1.262298583984375
-1.8574962401555501,-1.2181111574172974
-1.857356393363958,-1.0842183828353882
-1.8319812152249815,-1.448704719543457
-1.9682894573900964,-1.4743647575378418
-1.9121233434697893,-1.2300710678100586
-1.913334707565229,-1.2415355443954468
-1.9599011252713878,-1.370945692062378
-1.981544376341949,-1.3321473598480225
-2.031051122157293,-1.4134790897369385
-2.0296836836359073,-1.3396397829055786
-2.025205999112876,-1.3474100828170776
-1.909601621122699,-1.6311306953430176
-1.9084517011287785,-1.6375974416732788
-1.963580044846474,-1.5087354183197021
-1.9850552602652771,-1.480358362197876
-1.9367963757367879,-1.5766962766647339
-1.9624974918478733,-1.5599827766418457
-1.9795262821977628,-1.5056942701339722
-1.9540836968713107,-1.4540433883666992
-1.9549095836143162,-1.3640333414077759
-1.9771083536662468,-1.371042013168335
-1.9599377458057086,-1.2224180698394775
-1.9904983506557063,-1.392911672592163
-1.9942348160862853,-1.6826624870300293
-2.012484504703897,-1.151616096496582
-1.997801384382703,-1.5571835041046143
-1.9865557890589296,-1.3864259719848633
-1.9883121683349778,-1.5892572402954102
-1.9907773491700917,-1.3058478832244873
-1.9850303795195803,-1.5731287002563477
-1.9955711919244716,-1.2518601417541504
-2.1569394203606937,-1.3529999256134033
-2.1414755396079284,-1.7939248085021973
-2.1693535364717196,-1.6868398189544678
-2.212636341447044,-1.5282013416290283
-2.186447347957051,-1.7714810371398926
-2.1625793497545356,-1.7685686349868774
-2.150973423255347,-1.89754319190979
-2.1351086176315315,-1.7607135772705078
-2.1372049012538428,-1.3725303411483765
-2.1254263999681937,-1.7519242763519287
-2.012172122233629,-1.643550157546997
-2.0780764482006595,-1.454615592956543
-2.077062232047131,-1.1035404205322266
-2.107983103911176,-1.5730299949645996
-2.1286490743415887,-1.5046887397766113
-1.9728132428978136,-1.240964651107788
-1.972894891410101,-1.0915186405181885
-1.9518964124587952,-1.2284075021743774
-1.9499535942343222,-1.3861404657363892
-1.9449984353021024,-1.1050188541412354
-1.9394952985002498,-1.0900113582611084
-1.955595704322034,-1.283674955368042
-1.9950099164322048,-1.2122886180877686
-1.9719113108776014,-1.0583815574645996
-2.0134829124876625,-1.3677024841308594
-2.0239456322343523,-1.0426843166351318
-2.0305323119414846,-0.9794739484786987
-2.0309091379484525,-1.3884315490722656
-2.024073763083225,-1.3259961605072021
-2.0272489937341485,-1.2697303295135498
-2.140478457868189,-1.6299030780792236
-2.137406720476384,-1.2842001914978027
-2.12673494334447,-1.631310224533081
-2.1460876027217006,-1.3662322759628296
-2.1850882330457244,-1.8538682460784912
-2.314154311396343,-1.903931736946106
-2.3163696459771317,-1.8125953674316406
-2.428819321620098,-1.8436332941055298
-2.4266539462286736,-1.9560071229934692
-2.4558984057144455,-1.6082465648651123
-2.352305582128343,-1.3030645847320557
-2.3553354245551654,-1.5121848583221436
-2.3391684266048784,-1.3601131439208984
-2.34419649619484,-1.4942841529846191
-2.359382508591648,-1.4991041421890259
-2.3588595046848133,-1.4518959522247314
-2.361834844244254,-1.3635787963867188
-2.440084298310199,-1.1305495500564575
-2.3675966267776296,-1.322840690612793
-2.066935076582919,-1.5583610534667969
-2.0697655768169607,-1.467595100402832
-1.817588548285144,-1.1469048261642456
-1.8230280294668202,-1.6060516834259033
-1.815466307774912,-1.4162256717681885
-1.8186484880972549,-1.2987184524536133
-1.832950320705523,-1.4392236471176147
-1.8171686629184827,-1.5647835731506348
-1.8187090155125403,-1.3451985120773315
-1.815412516094723,-1.575432538986206
-1.8043191833048489,-1.460269570350647
-1.8445616565124188,-1.6272141933441162
-1.8435037933400242,-1.4885952472686768
-1.846013247034169,-1.346785306930542
-1.8543147272477833,-1.7819756269454956
-1.8282468125961897,-1.5439770221710205
-1.832855604109658,-1.6750154495239258
-1.8230786458841353,-1.616800308227539
-1.8022583189663397,-1.3691641092300415
-1.814661662771372,-1.630510687828064
-1.9926707298789412,-1.9335746765136719
-2.006618587915112,-1.1289482116699219
-2.468374439048869,-1.510473608970642
-2.471635168819352,-1.634443998336792
-2.5144374344627436,-1.7681915760040283
-2.4841886048866946,-1.6991515159606934
-2.483857102535527,-1.2757201194763184
-2.592219093852646,-1.46793794631958
-2.5931184784707466,-1.613916039466858
-2.5515076016503513,-1.7241358757019043
-2.5991509418978755,-1.2715868949890137
-2.6279806588381573,-1.9933052062988281
-2.5297655963587915,-1.5835682153701782
-2.473282713860819,-1.5635030269622803
-2.4620403902981205,-1.6472256183624268
-2.536052171151636,-1.9057859182357788
-2.4542593255278686,-1.893699288368225
-2.3933064933429797,-1.8207476139068604
-2.4567979888121543,-1.788763403892517
-2.344165164337896,-1.8485565185546875
-2.2607516310830675,-1.7769337892532349
-2.257266529095106,-1.6150217056274414
-2.2527409286214986,-1.643686056137085
-2.252324587884351,-1.748931884765625
-2.2435483498854416,-1.9676599502563477
-2.2342807408373693,-2.0103063583374023
-2.2371127294507884,-1.7780605554580688
-2.206744031214251,-1.9379534721374512
-2.205385386779074,-2.224597454071045
-2.1232407817119507,-2.2225992679595947
-2.1174813245528505,-2.166571617126465
-2.11617435387544,-1.9445765018463135
-2.1683168080751036,-2.0997233390808105
-2.2080303457910206,-1.9705067873001099
-2.2187541785614253,-1.9833979606628418
-2.2053868287645138,-2.0089914798736572
-2.2826493173689526,-2.369617223739624
-2.2860661780229155,-2.32254958152771
-2.2777375084754414,-2.3338029384613037
