actual,predicted
-0.8110369395298632,-0.8071441650390625
-0.822079312493323,-0.726801872253418
-0.8269226399846233,-0.8264033794403076
-0.8056639996248108,-0.8183579444885254
-0.9070976476486573,-0.9024211764335632
-0.8996938733402918,-0.7883803248405457
-0.900668661291792,-0.5772081613540649
-0.9272790991248736,-0.6233806610107422
-0.9238757816085658,-1.843237280845642
-0.9207112293571131,-1.8196284770965576
-0.9237812973194235,-1.592228889465332
-0.9390844187643981,-1.3386211395263672
-0.9534917805876916,-1.0323327779769897
-1.1633083044355517,-1.0973981618881226
-1.1559293747417176,-0.8889968991279602
-1.11001036108345,-0.6459876298904419
-1.0904001841514226,-0.7594903111457825
-1.115933847038176,-0.7185503840446472
-1.2695007747765994,-0.6596759557723999
-1.2037041129819945,-0.6227213740348816
-1.08450256818757,-0.5598427653312683
-1.0917378754515066,-0.4677979350090027
-1.092811827150835,-0.41908568143844604
-1.1733847987377457,-0.5110815167427063
-1.1692896631840872,-0.40272343158721924
-1.1785734077396217,-0.5166580677032471
-1.1762789235318496,-0.5922447443008423
-1.1601544115499647,-0.487668514251709
-1.1656008182589779,-0.5097150206565857
-1.1790365540890437,-0.4330565929412842
-1.1798282336554102,-0.361532986164093
-1.2109930445354138,-0.4200983941555023
-1.2919886041983493,-0.600062370300293
-1.291465056542361,-0.6727607846260071
-1.3376840203145604,-0.7052834630012512
-1.495523833081471,-0.7939430475234985
-1.4704738630476053,-0.824298083782196
-1.472787866933474,-0.8755987286567688
-1.41087922247982,-0.8508639335632324
-1.006285863632079,-0.8271110653877258
-1.0908879538026914,-1.0410014390945435
-1.1209099346128366,-0.7913703918457031
-1.0480408540671002,-0.7790196537971497
-1.048629974496334,-0.8068736791610718
-1.0155537573192868,-1.0047742128372192
-1.002799279902979,-0.94657301902771
-1.0013078615047428,-0.7091270685195923
-0.9151725850840794,-0.7514867186546326
-0.8498011824360588,-0.6613408923149109
-0.7471520498288747,-0.8484789133071899
-0.7254798068815469,-0.7562235593795776
-0.5421596371313899,-0.6736999154090881
-0.5371509903002883,-0.6863475441932678
-0.5154941050159914,-0.6143131256103516
-0.5092803825335562,-0.6632896661758423
-0.4922113294779004,-0.5346789360046387
-0.4871925791894199,-0.5465162992477417
-0.47229479740643887,-0.6337522268295288
-0.47366449682277,-0.8514704704284668
-0.571802818722251,-0.6843879222869873
-0.5823521185720928,-0.6902900338172913
-0.5867461931068547,-0.8799384236335754
-0.6195678280082475,-0.8868987560272217
-0.614976110807087,-0.6685252785682678
-0.6231700911874263,-0.5368117094039917
-0.5174877702781131,-0.7583663463592529
-0.514594707594891,-0.8773220777511597
-0.5319716342412677,-0.6771317720413208
-0.5790245311938661,-0.9458169937133789
-0.6847281712617026,-0.7862112522125244
-0.7348381388105009,-0.6129406690597534
-0.9170301347574089,-0.7593649625778198
-0.8918168101671702,-0.7247413396835327
-0.9724847250904644,-0.4456927180290222
-0.9331916617498889,-0.4543105661869049
-0.9386811817265357,-0.4546697735786438
-0.9382222867271589,-0.4517476558685303
