actual,predicted
-2.3992735082758,-2.3208319612745516
-2.3992735082758,-2.3156685338235388
-2.3992735082758,-2.325099370906446
-2.3992735082758,-2.177780339890872
-2.4021440541618406,-2.132336652183209
-2.4021440541618406,-2.1286919611851816
-2.4021440541618406,-2.1468742267273324
-2.4021440541618406,-2.0636690711955317
-2.4021440541618406,-2.0373852371504153
-2.4021440541618406,-2.033800705557867
-2.4021440541618406,-2.0516696929414504
-2.4021440541618406,-2.0047054825367163
-1.0954824679737076,-1.9896223729982139
-1.0954824679737076,-1.9860481881592644
-1.0924765414393207,-2.00063253733488
-1.0924765414393207,-1.9741319318908792
-1.0924765414393207,-1.965602520044174
-1.0924765414393207,-1.962284849231602
-1.1131137452109408,-1.9731776938102628
-1.1131137452109408,-1.9582180021899882
-1.1131137452109408,-1.9535040436808913
-1.1131137452109408,-1.950635778691333
-1.1131137452109408,-1.9583592669395482
-1.1131137452109408,-1.9499013978262092
-1.1131137452109408,-1.947384268013333
-1.1131137452109408,-1.9450421932232498
-1.1131137452109408,-1.9503355501816675
-1.1131137452109408,-1.9455384682028405
-0.7162571756148783,-1.9442639173901828
-0.7162571756148783,-1.9424345878055078
-0.7162571756148783,-1.9459775770367955
-0.7162571756148783,-1.9432422722103757
-1.0512811744049138,-1.9426523903869615
-1.0512811744049138,-1.9412723149951028
-1.0728074752002859,-1.9436034978920722
-1.0728074752002859,-1.9420313229839326
-1.0728074752002859,-1.9418044940038202
-1.0728074752002859,-1.9407916069086264
-1.0728074752002859,-1.9423062779957116
-1.0728074752002859,-1.9413926127363317
-1.0728074752002859,-1.9413472360990491
-1.0728074752002859,-1.9406201087238066
-1.073937951131586,-1.9415952162781547
-1.073937951131586,-1.9410566301078094
-1.073937951131586,-1.941093131290123
-1.073937951131586,-1.9405804564091877
-1.073937951131586,-1.9412040791199314
-1.073937951131586,-1.9408810806768066
-3.6596857509027516,-1.9409471332612178
-3.6596857509027516,-1.94059096515653
-3.6596857509027516,-1.940988035259109
-3.6596857509027516,-1.9407905082523695
-3.6596857509027516,-1.9408603702359206
-3.6596857509027516,-1.940615932649052
-3.6596857509027516,-1.940868101128611
-3.6596857509027516,-1.9407447724139588
-3.6501545877420303,-1.9408071813581125
-3.6501545877420303,-1.9406411100152696
-3.6501545877420303,-1.9408011001673124
-3.6501545877420303,-1.9407224922541682
-3.6501545877420303,-1.9407737107889977
-3.6501545877420303,-1.9406618193301486
-5.263934461292995,-1.9407633720274573
-5.263934461292995,-1.9407122958869307
-5.263934461292995,-1.9407522190502469
-5.263934461292995,-1.9406773466988596
-5.263934461292995,-1.9407419159293244
-5.263934461292995,-1.9407081669922175
-5.263934461292995,-1.9407382197962226
-5.263934461292995,-1.9406883972256193
-3.6416950076370678,-1.940729565117196
-3.6416950076370678,-1.9407069564663735
-3.6416950076370678,-1.9407290156609809
-3.6416950076370678,-1.9406960092587469
-3.6416950076370678,-1.940722352656621
-3.6416950076370678,-1.9407070461496652
-3.6509737774150097,-1.940722931404402
-3.6509737774150097,-1.9407011409015067
-3.6509737774150097,-1.9407180709964293
-3.6509737774150097,-1.9407076295763304
-3.6509737774150097,-1.9407188991102282
-3.6509737774150097,-1.9407045503574103
-3.6509737774150097,-1.9407154829943807
-3.6509737774150097,-1.9407083250064068
-2.8587354066372708,-1.9407162249317258
-2.8587354066372708,-1.940706793515971
-2.8587354066372708,-1.9407138889795439
-2.8587354066372708,-1.9407089680889416
-2.8587354066372708,-1.940714452350668
-2.8587354066372708,-1.9407082600151437
-2.9467425989755984,-1.9407128886443337
-2.9467425989755984,-1.940709501777433
-2.9467425989755984,-1.9407132787724293
-2.9467425989755984,-1.9407092151874146
-2.9467425989755984,-1.9407122496871838
-2.9467425989755984,-1.9407099188080068
-2.9467425989755984,-1.9407125029134453
-2.9467425989755984,-1.940709836246476
-1.608053478344342,-1.940711835034879
-1.608053478344342,-1.9407102324202488
-1.608053478344342,-1.9407119907556936
-1.608053478344342,-1.940710239998691
-1.608053478344342,-1.9407115622777622
-1.608053478344342,-1.9407104620807714
-1.6579612386503062,-1.9407116531315118
-1.6193318682425653,-1.9407105027540381
-1.6193318682425653,-1.9407113808729604
-1.6193318682425653,-1.9407106270249614
-1.6193318682425653,-1.9407114308124396
-1.6193318682425653,-1.9407106740846838
-1.6193318682425653,-1.9407112591924112
-1.6193318682425653,-1.9407107437488307
-1.6193318682425653,-1.940711284539483
-1.6193318682425653,-1.940710786091145
-1.6193318682425653,-1.9407111770612482
-1.6193318682425653,-1.9407108253974876
-1.6193318682425653,-1.9407111883476467
-1.6193318682425653,-1.9407108595345715
-2.7341508040019624,-1.940711121385971
-2.379495145627455,-1.9407108819846077
-2.379495145627455,-1.9407111251001203
-2.379495145627455,-1.9407109078465632
-2.379495145627455,-1.9407110835425794
-2.379495145627455,-1.9407109209096596
-2.379495145627455,-1.940711083507302
-2.6663364577791433,-1.9407109397300752
-2.6663364577791433,-1.9407110577827031
-2.6663364577791433,-1.940710947521741
-2.6663364577791433,-1.9407110561426748
-2.6663364577791433,-1.9407109608379454
-2.6663364577791433,-1.9407110402395542
-2.6663364577791433,-1.940710965624391
-2.6663364577791433,-1.9407110381262431
-2.633633490900398,-1.9407109748532476
-2.633633490900398,-1.9407110282948266
-2.633633490900398,-1.940710977887697
-2.633633490900398,-1.9407110262535279
-2.633633490900398,-1.9407109841841008
-2.633633490900398,-1.9407110201677376
-4.21448778257027,-1.9407109861670717
-4.21448778257027,-1.940711018420886
-4.21448778257027,-1.9407109904108688
-4.21448778257027,-1.9407110146439073
-4.21448778257027,-1.940710991741281
-4.21448778257027,-1.940711013247213
-4.21448778257027,-1.9407109945745649
-4.21448778257027,-1.9407110108941428
-1.6474869606557119,-1.9407109954857897
-1.6474869606557119,-1.9407110098253804
-1.6474869606557119,-1.940710997363397
-1.6474869606557119,-1.9407110083521186
-1.6474869606557119,-1.9407109979966846
-1.6474869606557119,-1.9407110075591376
-1.6463898001911723,-1.9407109992338667
-1.6463898001911723,-1.9407110066312319
-1.6463898001911723,-1.9407109996780108
-1.6463898001911723,-1.9407110060561867
-1.6463898001911723,-1.9407110004897008
-1.6463898001911723,-1.9407110054678312
-1.6463898001911723,-1.940711000802638
-1.6463898001911723,-1.9407110050581133
-1.240704716315413,-1.940711001333519
-1.240704716315413,-1.9407110046823521
-1.240704716315413,-1.940711001554296
-1.240704716315413,-1.9407110043944669
-1.240704716315413,-1.9407110019007974
-1.240704716315413,-1.940711004152685
-1.4873808000796245,-1.9407110020563962
-1.4873808000796245,-1.940711003952657
-1.4873808000796245,-1.9407110022822904
-1.4873808000796245,-1.9407110037959252
-1.4873808000796245,-1.9407110023916743
-1.4873808000796245,-1.9407110036582014
-1.4873808000796245,-1.940711002538884
-1.4873808000796245,-1.9407110035558761
-1.0810598950168495,-1.940711002615513
-1.0810598950168495,-1.9407110034617543
-1.0810598950168495,-1.9407110027114733
-1.0810598950168495,-1.9407110033945065
-1.0810598950168495,-1.940711002764944
-1.0810598950168495,-1.9407110033305746
-1.3272823513259768,-1.9407110028275496
-1.3272823513259768,-1.9407110032861163
-1.3272823513259768,-1.9407110028647059
-1.3272823513259768,-1.9407110032429074
-1.3272823513259768,-1.940711002905604
-1.3272823513259768,-1.9407110032133634
-1.3272823513259768,-1.9407110029313168
-1.3272823513259768,-1.940711003184279
-1.1806478575607524,-1.9407110029580792
-1.1806478575607524,-1.94071100316456
-1.1806478575607524,-1.9407110029758017
-1.1806478575607524,-1.940711003145047
-1.1806478575607524,-1.9407110029933479
-1.1806478575607524,-1.9407110031318393
-1.7754688580531963,-1.9407110030055166
-1.7754688580531963,-1.9407110031187818
-1.7754688580531963,-1.9407110030170451
-1.7754688580531963,-1.9407110031099104
-1.7754688580531963,-1.940711003025371
-1.7754688580531963,-1.9407110031011903
-1.7754688580531963,-1.9407110030329624
-1.7754688580531963,-1.9407110030952188
-1.5836014883608829,-1.9407110030386405
-1.5836014883608829,-1.9407110030894044
-1.5836014883608829,-1.9407110030436505
-1.5836014883608829,-1.940711003085379
-1.5836014883608829,-1.9407110030475117
-1.5836014883608829,-1.9407110030815062
-2.2322453653584247,-1.9407110030508254
-2.2322453653584247,-1.94071100307879
-2.2322453653584247,-1.940711003053444
-2.2322453653584247,-1.940711003076212
-2.2322453653584247,-1.9407110030556403
-2.2322453653584247,-1.9407110030743782
-2.2322453653584247,-1.940711003057412
-2.2322453653584247,-1.940711003072663
-0.6149100986154508,-1.9407110030588706
-0.6149100986154508,-1.9407110030714247
-0.6149100986154508,-1.940711003060067
-0.6149100986154508,-1.9407110030702839
-0.6149100986154508,-1.9407110030610373
-0.6149100986154508,-1.9407110030694477
-0.6243393039240683,-1.9407110030618437
-0.6243393039240683,-1.9407110030686887
-0.6243393039240683,-1.9407110030624903
-0.6243393039240683,-1.9407110030681243
-0.6243393039240683,-1.940711003063033
-0.6243393039240683,-1.9407110030676191
-0.6243393039240683,-1.9407110030634644
-0.6243393039240683,-1.9407110030672383
-0.6214387814157146,-1.940711003063829
-0.6214387814157146,-1.9407110030669021
-0.6214387814157146,-1.9407110030641175
-0.6214387814157146,-1.9407110030666452
-0.6214387814157146,-1.9407110030643622
-0.6214387814157146,-1.9407110030664214
-3.8421740885108906,-1.9407110030645551
-3.8421740885108906,-1.9407110030662482
-3.8421740885108906,-1.9407110030647192
-3.8421740885108906,-1.940711003066099
-3.8421740885108906,-1.9407110030648484
-3.8421740885108906,-1.9407110030659824
-3.8421740885108906,-1.9407110030649584
-3.8421740885108906,-1.940711003065883
-1.2010504470104817,-1.940711003065045
-1.2010504470104817,-1.9407110030658044
-1.2010504470104817,-1.9407110030651187
-1.2010504470104817,-1.9407110030657382
-1.2010504470104817,-1.9407110030651766
-1.2010504470104817,-1.9407110030656853
-1.207358214043192,-1.940711003065226
-1.207358214043192,-1.2257285918994607
-1.207358214043192,-1.7989077989997881
-1.207358214043192,-1.8442728171951148
-1.207358214043192,-2.068146077455201
-1.207358214043192,-2.071906494540108
-1.207358214043192,-1.8342441918246264
-1.207358214043192,-1.8504624226628035
-1.1803632709976686,-1.4052041136743343
-1.1803632709976686,-1.4887360168736756
-1.1803632709976686,-1.2350979419481116
-1.1803632709976686,-1.3723146216075555
-1.1803632709976686,-1.5264591836676904
-1.1803632709976686,-1.6276892640272758
-2.431627986936953,-2.0604173500593737
-2.431627986936953,-2.036541495404296
-2.431627986936953,-2.3994988863940896
-2.431627986936953,-2.2566066609140183
-2.431627986936953,-2.276994793550851
-2.431627986936953,-2.133308796419244
-2.431627986936953,-1.8277125974676864
-2.431627986936953,-1.8221275348237593
-2.1712693396010687,-1.4626133957397895
-2.1712693396010687,-1.6279519886879341
-2.1712693396010687,-1.5061356870412341
-2.1712693396010687,-1.7239397412996686
-2.1712693396010687,-1.9183873653745371
-2.1712693396010687,-2.0078619493267094
-2.3464937011852363,-2.3408687031021547
-2.3464937011852363,-2.2143937543563257
-2.3464937011852363,-2.415989847386166
-2.3464937011852363,-2.165879316997641
-2.3464937011852363,-2.095069578777067
-2.3464937011852363,-1.927635353194081
-2.3464937011852363,-1.6694403354774332
-2.3464937011852363,-1.7337221507113554
-2.3464937011852363,-1.5081177552278537
-2.3464937011852363,-1.763586418850245
-2.3464937011852363,-1.739099906847783
-2.3464937011852363,-1.9803573896126347
-2.3464937011852363,-2.1503120378510476
-2.3464937011852363,-2.1749665715713165
-2.414581203342874,-2.385730606908475
-2.414581203342874,-2.166426590972712
-2.414581203342874,-2.255457916444018
-2.414581203342874,-1.968544274257038
-2.414581203342874,-1.8891548376474645
-2.414581203342874,-1.7714624513505417
-2.8218643720777115,-1.6094261466692985
-2.8218643720777115,-1.7609931141566437
-2.8218643720777115,-1.6475939818680967
-2.8218643720777115,-1.9462795887009419
-2.8218643720777115,-1.952693168531904
-2.8218643720777115,-2.153880189370056
-2.8218643720777115,-2.2513022113397683
-2.8218643720777115,-2.190242965067929
-2.7842499878190528,-2.2927711119869514
-2.7842499878190528,-2.020624289009739
-2.7842499878190528,-2.0599548708249538
-2.7842499878190528,-1.8004073445389606
-2.7842499878190528,-1.7682279764995816
-2.7842499878190528,-1.7320452902205512
-3.9093117677321874,-1.6672249592340698
-3.9093117677321874,-1.8798573861707977
-3.9093117677321874,-1.827150967390401
-3.9093117677321874,-2.111404216559814
-3.9093117677321874,-2.092634809923977
-3.9093117677321874,-2.2175485425960026
-3.9093117677321874,-2.231577805130799
-3.9093117677321874,-2.1014058112284184
-1.7766507538647869,-2.13794242257006
-1.7766507538647869,-1.865551834075753
-1.7766507538647869,-1.9114573720611203
-1.7766507538647869,-1.7199764393364367
-1.7766507538647869,-1.7556241139155577
-1.7766507538647869,-1.7944929171384112
-1.790005450562013,-1.7955598781170308
-1.790005450562013,-2.023601506287896
-1.790005450562013,-1.978201831758494
-1.790005450562013,-2.20539040020164
-1.790005450562013,-2.1337980681559263
-1.790005450562013,-2.180491556851922
-1.790005450562013,-2.1322861233756445
-1.790005450562013,-1.9717621978088862
-1.0610912464992286,-1.9915321275635185
-1.0610912464992286,-1.7623729626568134
-1.0610912464992286,-1.8478181258963775
-1.0610912464992286,-1.7339579456757162
-1.0610912464992286,-1.8261201517701708
-1.0610912464992286,-1.908665921636326
-1.1645721040088652,-1.932074169284634
-1.1645721040088652,-2.1326999058244054
-1.1645721040088652,-2.0584841932826707
-1.1645721040088652,-2.2127089144866603
-1.1645721040088652,-2.09083213531314
-1.1645721040088652,-2.083317078230662
-1.1645721040088652,-2.009962529161438
-1.1645721040088652,-1.860176082799182
-1.165804785992179,-1.9006676512333085
-1.165804785992179,-1.7359005558112814
-1.165804785992179,-1.865965195991011
-1.165804785992179,-1.813048029111941
-1.165804785992179,-1.931584258123236
-1.165804785992179,-2.0195227588806905
-3.821302490608816,-2.0280784405801904
-3.821302490608816,-2.176063617883838
-3.821302490608816,-2.061715357995891
-3.821302490608816,-2.1525741601743467
-3.821302490608816,-2.0035716958484686
-3.821302490608816,-1.9764436658075974
-3.821302490608816,-1.913518307580705
-3.821302490608816,-1.802576967348717
-1.0182636591933218,-1.8799572861926743
-1.0182636591933218,-1.7766774273527157
-1.0182636591933218,-1.9349291473946515
-1.0182636591933218,-1.9128069389434497
-1.0182636591933218,-2.02477966896367
-1.0182636591933218,-2.088331939679873
-1.0169080634987167,-2.062366590870795
-1.0169080634987167,-2.1544935186353222
-1.0169080634987167,-2.010222094145306
-1.0169080634987167,-2.062841283728914
-1.0169080634987167,-1.9163022945588035
-1.0169080634987167,-1.8998221595382585
-1.0169080634987167,-1.869275175216782
-1.0169080634987167,-1.8057876294618043
-0.7584991294716457,-1.9154228523898311
-0.7584991294716457,-1.8539020909098882
-0.7584991294716457,-2.0145378340126237
-0.7584991294716457,-1.9936069088495012
-0.7584991294716457,-2.0758479632421247
-0.7584991294716457,-2.1018983765283275
-1.2761190283073864,-2.041192183044673
-1.2761190283073864,-2.0916426623018416
-1.2761190283073864,-1.9392524452897737
-1.2761190283073864,-1.9815439263850012
-1.2761190283073864,-1.860970757051264
-1.2761190283073864,-1.8717632042564916
-1.2761190283073864,-1.877936397410138
-1.2761190283073864,-1.8531796529658278
-0.9543834724844611,-1.9773110777087108
-0.9543834724844611,-1.93221149783172
-0.9543834724844611,-2.072114167948319
-0.9543834724844611,-2.0333044279756542
-0.9543834724844611,-2.078053186180809
-0.9543834724844611,-2.070183193330985
-1.3824468921474389,-1.98851602417399
-1.3824468921474389,-2.0193686417474184
-1.3824468921474389,-1.8810139957375833
-1.3824468921474389,-1.9334246762762142
-1.3824468921474389,-1.8493414897879652
-1.3824468921474389,-1.8884473242400674
-1.3824468921474389,-1.921401350571433
-1.3824468921474389,-1.9170158515665392
-0.9471722998861778,-2.0349184859723577
-0.9471722998861778,-1.9854277165763863
-0.9471722998861778,-2.091916303933682
-0.9471722998861778,-2.030241499589272
-0.9471722998861778,-2.043780286894796
-0.9471722998861778,-2.0164066428394354
-1.1737781533658083,-1.9326899084069138
-1.1737781533658083,-1.9642255525853216
-1.1737781533658083,-1.8541759142111098
-1.1737781533658083,-1.9248605783069515
-1.1737781533658083,-1.8744244145432192
-1.1737781533658083,-1.9313684769459738
-1.1737781533658083,-1.9743276692969618
-1.1737781533658083,-1.9713025876502297
-0.9300340500736817,-2.0676633825073383
-0.9300340500736817,-2.0032726582100215
-0.9300340500736817,-2.0760043060228695
-0.9300340500736817,-1.9981941611918481
-0.9300340500736817,-1.9948941695445557
-0.9300340500736817,-1.9652034605474191
-1.4725611257095623,-1.89526075141988
-1.4725611257095623,-1.9395497376255155
-1.4725611257095623,-1.8610352899843778
-1.4725611257095623,-1.9466630891113716
-1.4725611257095623,-1.9181194973473976
-1.4725611257095623,-1.9779033829558577
-1.4725611257095623,-2.0150590306422993
-1.4725611257095623,-2.000483065737983
-0.9803975907486048,-2.0695381895384863
-0.9803975907486048,-1.9906242053494645
-0.9803975907486048,-2.0385928054442237
-0.9803975907486048,-1.9572707497899515
-0.9803975907486048,-1.952414276498961
-0.9803975907486048,-1.9335446693111102
-1.1737082654609583,-1.8852589869394953
-1.1737082654609583,-1.9443883850449883
-1.1737082654609583,-1.891235047630853
-1.1737082654609583,-1.9815952418687346
-1.1737082654609583,-1.9606698025880258
-1.1737082654609583,-2.0104191802903553
-1.1737082654609583,-2.032241218978425
-1.1737082654609583,-2.002053689317564
-1.0974715600557956,-2.0471974323886535
-1.0974715600557956,-1.9616325139436488
-1.0974715600557956,-1.9976764674598073
-1.0974715600557956,-1.9250856546625432
-1.0974715600557956,-1.9293338794516361
-1.0974715600557956,-1.926864006528855
-2.1005987920166413,-1.899473364316005
-2.1005987920166413,-1.9677624370267743
-2.1005987920166413,-1.9289169227358534
-2.1005987920166413,-2.0126554130942833
-2.1005987920166413,-1.9880919699289588
-2.1005987920166413,-2.021111387522484
-2.1005987920166413,-2.0259825390545316
-2.1005987920166413,-1.983856371118595
-2.1005987920166413,-2.014109806824676
-2.1005987920166413,-1.9321878685217702
-2.1005987920166413,-1.967632479749334
-2.1005987920166413,-1.911244520492093
-2.1005987920166413,-1.928248829142329
-2.1005987920166413,-1.9403199427494644
-1.3419125041703066,-1.9269651571050053
-1.3419125041703066,-1.9952903375110906
-1.3419125041703066,-1.9598408944090266
-1.3419125041703066,-2.0289957509717116
-1.3419125041703066,-1.9955220766870296
-1.3419125041703066,-2.01204346580474
-1.3560110233215146,-2.0046533578446417
-1.3560110233215146,-1.9584691232757871
-1.3560110233215146,-1.98392094369619
-1.3560110233215146,-1.9138501581044227
-1.3560110233215146,-1.955138689825925
