actual,predicted
0.2671716473612203,0.17454573512077332
0.2671716473612203,0.17978157103061676
0.2671716473612203,0.17582541704177856
0.2671716473612203,0.1553495228290558
0.2671716473612203,0.14342261850833893
0.2528324045478685,0.1546788215637207
0.2528324045478685,0.14994896948337555
0.2528324045478685,0.15113596618175507
0.2528324045478685,0.13614273071289062
0.2528324045478685,0.12717387080192566
0.2528324045478685,0.13279388844966888
0.2528324045478685,0.13145802915096283
0.2528324045478685,0.13693615794181824
0.26173677261864803,0.1993870586156845
0.3108997328963017,0.14657513797283173
0.3108997328963017,0.1712474673986435
0.3108997328963017,0.1576881855726242
0.3108997328963017,0.20344224572181702
0.3108997328963017,0.17946961522102356
0.17579500514798096,0.15047183632850647
0.17579500514798096,0.15611280500888824
0.17579500514798096,0.1247917041182518
0.17579500514798096,0.08775028586387634
0.17579500514798096,0.10953018069267273
0.17579500514798096,0.09721886366605759
0.17579500514798096,0.0819140374660492
0.17579500514798096,0.0847582221031189
0.17579500514798096,0.16649946570396423
0.3782331484435248,0.1317671835422516
0.3782331484435248,0.14783670008182526
0.3782331484435248,0.15027178823947906
0.3782331484435248,0.20172497630119324
0.3782331484435248,0.17424045503139496
0.37128080817960274,0.2287856936454773
0.3312971502980293,0.30036765336990356
0.3312971502980293,0.2906647026538849
0.3312971502980293,0.1674344837665558
0.3312971502980293,0.1691233515739441
0.3312971502980293,0.14700622856616974
0.3312971502980293,0.14773300290107727
0.3312971502980293,0.13368041813373566
0.3312971502980293,0.23589986562728882
0.4237901256016171,0.2102421075105667
0.4237901256016171,0.23458874225616455
0.4237901256016171,0.24171775579452515
0.4237901256016171,0.2641577422618866
0.4237901256016171,0.23797327280044556
0.4237901256016171,0.4598025679588318
0.24741101316259728,0.45907315611839294
0.24741101316259728,0.4314975142478943
0.24741101316259728,0.3747444748878479
0.24741101316259728,0.3802144527435303
0.24741101316259728,0.42603006958961487
0.24741101316259728,0.40267837047576904
0.24741101316259728,0.3811136782169342
0.24741101316259728,0.41319897770881653
0.25464966507589953,0.37268051505088806
0.25464966507589953,0.4307965338230133
0.25464966507589953,0.41417357325553894
0.25464966507589953,0.36353644728660583
0.25464966507589953,0.39199718832969666
0.25464966507589953,0.3679215610027313
0.048653365872951625,0.34677189588546753
0.048653365872951625,0.41726019978523254
0.048653365872951625,0.25391554832458496
0.048653365872951625,0.39950868487358093
0.048653365872951625,0.3893973231315613
0.048653365872951625,0.36591601371765137
0.048653365872951625,0.35662975907325745
