actual,predicted
-0.3810401463307469,-0.34148216247558594
-0.3685534012377853,-0.2750301659107208
-0.36861739397790083,-0.465082585811615
-0.37175711752185786,-0.6186767220497131
-0.41432222111049155,-0.44915083050727844
-0.1985042147772728,-0.43863365054130554
-0.18432893016780683,-0.5760200023651123
-0.18256494086996933,-0.5166170001029968
-0.17211724092674965,-0.44167599081993103
-0.16707193867702755,-0.49745461344718933
-0.1684927840099371,-0.45060670375823975
-0.2116208701538229,-0.37143000960350037
-0.21200497174151384,-0.5671690106391907
-0.3939443243081025,-0.43863263726234436
-0.4103341133699796,-0.30613094568252563
-0.37786446725514494,-0.4479806125164032
-0.38166289972916906,-0.4948585033416748
-0.37060973629481003,-0.45296213030815125
-0.37240540602031486,-0.3821077346801758
-0.35586102798033015,-0.455085426568985
-0.33850064698674687,-0.41395342350006104
-0.34470340370251834,-0.5548002123832703
-0.33650455099748805,-0.448555588722229
-0.33412065831626864,-0.5075464844703674
-0.35125148414294827,-0.5487152338027954
-0.7863299172954159,-0.6488980054855347
-0.8268979658789185,-0.5768728256225586
-0.7541202843951453,-0.6791232824325562
-0.7738436557799062,-0.539085328578949
-0.7623444904655529,-0.43293797969818115
-0.7480826028511804,-0.6648880839347839
-0.7636625922807349,-0.7098705172538757
-0.7702112020743587,-0.6216833591461182
-0.792719082044976,-0.38942548632621765
-0.7560350494016752,-0.5268866419792175
-0.8282477819631516,-0.638034999370575
-0.8361071850120428,-0.47332876920700073
-0.8506939777325906,-0.7500267028808594
-0.9664109735761266,-0.5901990532875061
-0.9957742956305397,-0.6470544338226318
-1.0249171876705092,-0.6879432201385498
-1.0459175312025348,-0.7832164168357849
-1.0691377046187862,-0.8371509909629822
-1.0514296093994049,-0.5616337656974792
-1.0683778095341159,-0.6198497414588928
-1.0849529166928196,-0.7898321747779846
-1.0697340427321091,-0.7036546468734741
-1.192455725180789,-0.7950437068939209
-1.1940223054681547,-0.5286634564399719
-1.1627670724794796,-0.5106781721115112
-0.99776807788313,-0.8114941716194153
-0.9743462001338112,-0.6866322755813599
-0.9747621801026911,-0.8915080428123474
-1.0238185751377302,-0.8212336897850037
-1.199536369541857,-1.1934095621109009
-1.2065156126333516,-1.3160638809204102
-1.192709160545993,-1.0045738220214844
-1.0935276547220825,-1.0184074640274048
-1.042414223859075,-1.4779980182647705
-0.9191589071400474,-1.2349016666412354
-0.9017856549392017,-1.1185171604156494
-0.9017856549392017,-0.9186679124832153
-0.8789556272177875,-1.020925521850586
-0.8836091707825939,-1.3044941425323486
-0.8888064173562208,-0.7658460736274719
-0.8921684946635607,-1.3393447399139404
-0.9185682749918443,-1.2026803493499756
-0.9217166117003736,-1.246914267539978
-0.9221474691401881,-1.0493823289871216
-0.8174433179815408,-1.1052672863006592
-0.9079719704964537,-1.674621343612671
-0.8807568809172442,-1.188946008682251
-0.8682365649016461,-1.3771575689315796
-0.8612470525566904,-1.2517939805984497
-0.868713199856366,-1.3138961791992188
-0.869276385782614,-1.242722511291504
-0.9022237623569098,-1.0029675960540771
-0.9725377876171635,-1.068041205406189
-1.0441236114255044,-0.9711306691169739
-1.0578004796754719,-1.07973051071167
-1.0700501804258749,-1.1101746559143066
-0.9163739661192759,-1.148350477218628
-0.9480688998411011,-1.2286059856414795
-0.8685635624748475,-1.4273362159729004
-0.86903763291553,-1.3083308935165405
-0.8419447451046947,-0.8521509766578674
-0.8407878672590232,-1.1089601516723633
-0.8435221381890964,-0.9521679282188416
-0.8331197697472359,-0.8725901246070862
-0.9467108665900955,-0.8626431226730347
-0.9551195001421642,-0.9343950748443604
-1.0014079185937106,-0.7716239094734192
-0.9917753435016474,-0.6767234206199646
-0.9983206257828774,-0.7566834092140198
-0.994634231752545,-0.7481746077537537
-0.9488326964636935,-0.8961145281791687
-0.8187302032631232,-0.7798473238945007
-0.8599500570892701,-0.7008528113365173
-0.8901339422872209,-0.766509473323822
-0.8657396118908021,-0.7768010497093201
-0.8463570742614523,-0.646403431892395
-0.8689291383123772,-0.7998753190040588
-0.852291133108535,-0.7952507138252258
-0.9750967936104197,-0.7690706253051758
-0.9622931914095901,-0.9355191588401794
-0.9637768922051105,-0.4808695912361145
-0.9495062943211099,-0.7194742560386658
-0.9678846761814585,-0.5084712505340576
-0.9711310688937252,-0.48920580744743347
-0.9585059943701912,-0.33747056126594543
-0.9505617879133184,-0.506327211856842
-0.9200803005144836,-0.39699164032936096
-0.9190823449665385,-0.337861567735672
-0.8627231688839544,-0.3857685327529907
-0.8620638610804583,-0.3468865752220154
-0.9174329372915392,-0.41787630319595337
-1.0726055197000874,-0.30587878823280334
-1.0774315077797298,-0.23580074310302734
-1.0786268360119362,-0.3489379286766052
-1.1534066940609435,-0.401130735874176
-1.1660265620978683,-0.49888676404953003
-1.0891653534128176,-0.3463388681411743
-1.097048351027226,-0.3789677619934082
-1.0695342287176206,-0.28518661856651306
-0.9736863848270333,-0.4743199050426483
-1.0048013063707288,-0.30133163928985596
-1.0061263381955103,-0.37892818450927734
-0.9665815437581045,-0.40368545055389404
-0.9528459933270839,-0.3832995295524597
-0.9589337780336501,-0.5831601023674011
