actual,predicted
0.6831494630849251,0.6767065525054932
0.6917332691456014,0.6975311636924744
0.6916890045906071,0.7054877281188965
0.6895206949257684,0.7089079022407532
0.6607869971163634,0.7693563103675842
0.8199553147998815,0.7408633828163147
0.8316612000438505,0.7452218532562256
0.8331295379495723,0.7534908652305603
0.8418794645363925,0.7940647006034851
0.8461377390462097,0.7929211854934692
0.8449363604565351,0.7525582909584045
0.8092704583752656,0.7643288969993591
0.8089596756131278,0.7238768339157104
0.6743906024143042,0.7048280835151672
0.6634275527528508,0.69300377368927
0.6853223781303106,0.7078232765197754
0.6827241612552303,0.707077145576477
0.6903122932198356,0.716190755367279
0.6890738308055968,0.7281244993209839
0.7005689730945149,0.699989914894104
0.712837318191794,0.7320669293403625
0.7084294401563666,0.6698984503746033
0.7142616329613062,0.699301540851593
0.7159663895955867,0.6254438161849976
0.7038057353642377,0.6362349390983582
0.4555125034916,0.7387785911560059
0.4374030262245355,0.7035336494445801
0.4704232723266075,0.8610872030258179
0.4612358212829296,0.7079939842224121
0.46657027182281163,0.7120639681816101
0.4732721358846577,0.6427890062332153
0.4659556885131792,0.7028550505638123
0.4629142893166723,0.6962980628013611
0.45261143025838385,0.6756342649459839
0.4695233822057316,0.6515211462974548
0.4368130095312249,0.7137905359268188
0.43339336794631467,0.7277801632881165
0.4271174184021771,0.806932806968689
0.38044502157277615,0.6852008700370789
0.3694362800986774,0.6909440755844116
0.3588251794073908,0.7607877254486084
0.3513682791530994,0.7859793305397034
0.3433034196382175,0.820553183555603
0.34943683224388916,0.9028115272521973
0.3435643941233023,0.935803234577179
0.3379166958028378,1.0059477090835571
0.34309875515899496,1.072324514389038
0.3034740968138454,0.997098982334137
0.3029990509054021,1.0064066648483276
0.31261894092587117,0.9142551422119141
0.3687004364059775,1.0506298542022705
0.37743804250725593,1.0488405227661133
0.37728106807747247,1.0160177946090698
0.3592196069670359,1.125393033027649
0.3013328870989944,0.9063090682029724
0.299237126567337,0.8658442497253418
0.30339719523705533,1.0687799453735352
0.33503152754478477,0.7475732564926147
0.35260139245528305,0.9008255004882812
0.3988533736076521,0.8379227519035339
0.40584331442051463,0.8643932342529297
0.40584331442051463,0.9235979318618774
0.4152153259487062,0.8019671440124512
0.4132875875731795,0.6531246304512024
0.41114519696602386,0.7999467253684998
0.40976521277386846,0.9405296444892883
0.399089019406298,0.6935506463050842
0.39783452546906445,0.5808106064796448
0.3976631519945129,0.783118486404419
0.4415581388928023,0.5981869697570801
0.4033403833674125,0.6128565669059753
0.4144680891890402,0.6837674975395203
0.4196899949046831,0.6087570786476135
0.4226337058625238,0.6756154894828796
0.4194900031716419,0.6262776851654053
0.41925381825672076,0.5490743517875671
0.4056655499587403,0.6010200381278992
0.37812122554819116,0.5220852494239807
