actual,predicted
0.08768113061704574,0.17150790854871117
0.08518868396505237,0.17150790854871117
0.08863227655569544,0.17150790854871117
0.0817556964035037,0.17150790854871117
0.08071754253445088,0.17150790854871117
0.08133828765951034,0.17150790854871117
0.08149649454426629,0.17150790854871117
0.08907189096701888,0.17150790854871117
0.08755162752141672,0.17150790854871117
0.08609813042761691,0.17150790854871117
0.08598626413955948,0.17150790854871117
0.08581355081565224,0.17150790854871117
0.08709468163624703,0.17150790854871117
0.08694631610534924,0.17150790854871117
0.08584848933858857,0.17150790854871117
0.0954947733657282,0.17150790854871117
0.09523069599000895,0.17150790854871117
0.08892354904479007,0.17150790854871117
0.09644352857792123,0.17150790854871117
0.12759505892464626,0.17150790854871117
0.12653701706168147,0.17150790854871117
0.12866243730001684,0.17150790854871117
0.1285576710561862,0.17150790854871117
0.12811679240807183,0.17150790854871117
0.12278883094444229,0.17150790854871117
0.12326756887202026,0.17150790854871117
0.1450704155910664,0.17150790854871117
0.13669568626578676,0.17150790854871117
0.16728548554422543,0.17150790854871117
0.16880996824991057,0.17150790854871117
0.17762664787920118,0.17150790854871117
0.17872234650953933,0.17150790854871117
0.17607271815215245,0.17150790854871117
0.1765762499575333,0.17150790854871117
0.18003538828138738,0.17150790854871117
0.1762406278363922,0.17150790854871117
0.17622371922129304,0.17150790854871117
0.17596513717679244,0.17150790854871117
0.17504755845869263,0.17150790854871117
0.16769028374987333,0.17150790854871117
0.17537162915920515,0.17150790854871117
0.17553282375547202,0.17150790854871117
0.18089192210695212,0.17150790854871117
0.18260183154143156,0.17150790854871117
0.18262514555734674,0.17150790854871117
0.18240152425543343,0.17150790854871117
0.16752415149982075,0.17150790854871117
0.16858732537637358,0.17150790854871117
0.14053233008050034,0.17150790854871117
0.14090032166292416,0.17150790854871117
0.1346898463211001,0.17150790854871117
0.13700573408797054,0.17150790854871117
0.17197923789516806,0.17150790854871117
0.23261786509187457,0.17150790854871117
0.2299405645184733,0.17150790854871117
0.22968984901028006,0.17150790854871117
0.22956593930085278,0.17150790854871117
0.23479407164719757,0.17150790854871117
0.23575563656236617,0.17150790854871117
0.22705515482281968,0.17150790854871117
0.22655846325166232,0.17150790854871117
0.22639091695914773,0.17150790854871117
0.2231051744068983,0.17150790854871117
0.22196572983357754,0.17150790854871117
0.2222249444529865,0.17150790854871117
0.22230689318148933,0.17150790854871117
0.22277935461101878,0.17150790854871117
0.22278382256612347,0.17150790854871117
0.21460738654243813,0.17150790854871117
0.218030872893383,0.17150790854871117
0.21807924435479148,0.17150790854871117
0.22228401824516672,0.17150790854871117
0.19397613179881493,0.17150790854871117
0.12387919817878201,0.17150790854871117
0.12297674012239922,0.17150790854871117
0.11986571211301388,0.17150790854871117
0.12100891896463825,0.17150790854871117
0.11992807806932887,0.17150790854871117
0.12195859524643417,0.17150790854871117
0.1244476376901359,0.17150790854871117
0.12009943619386186,0.17150790854871117
0.12117251979876152,0.17150790854871117
0.12551835594479507,0.17150790854871117
0.1264213789101059,0.17150790854871117
0.1250878047150386,0.17150790854871117
0.12432564159760368,0.17150790854871117
0.12110105400545519,0.17150790854871117
0.12202983128613051,0.17150790854871117
0.12373995511269621,0.17150790854871117
0.12024951247014708,0.17150790854871117
0.12014036878705747,0.17150790854871117
0.11139564398471109,0.17150790854871117
0.1134303021931546,0.17150790854871117
0.10245287672871495,0.17150790854871117
0.1013917871001031,0.17150790854871117
0.1020619124993304,0.17150790854871117
0.10187171134817195,0.17150790854871117
0.10551419367831671,0.17150790854871117
0.10127983335393563,0.17150790854871117
0.0965118080549972,0.17150790854871117
0.09601356621149026,0.17150790854871117
0.10095054298379483,0.17150790854871117
0.09314353837319143,0.17150790854871117
0.08758088189980771,0.17150790854871117
0.0899048308066109,0.17150790854871117
0.09161843069900304,0.17150790854871117
0.09757793825602508,0.17150790854871117
0.09781433696232174,0.17150790854871117
0.09663559901532161,0.17150790854871117
0.09708374839146207,0.17150790854871117
0.09760958897530798,0.17150790854871117
0.09266034573229608,0.17150790854871117
0.08946610884149903,0.17150790854871117
0.0860471367047563,0.17150790854871117
0.08396352207150545,0.17150790854871117
0.08396911753107984,0.17150790854871117
0.08397412461632765,0.17150790854871117
0.07282184662902741,0.17150790854871117
0.07565603191513616,0.17150790854871117
0.07687740702873276,0.17150790854871117
0.07691479278852341,0.17150790854871117
0.0796849235427284,0.17150790854871117
0.08273358547194849,0.17150790854871117
0.0809607112360655,0.17150790854871117
0.08514293999149508,0.17150790854871117
0.07943968532081867,0.17150790854871117
0.07387501391168307,0.17150790854871117
0.08264898465473397,0.17150790854871117
0.08425060666375325,0.17150790854871117
0.08504068938274446,0.17150790854871117
0.08405772299642104,0.17150790854871117
0.08431924564427885,0.17150790854871117
0.08398969101898404,0.17150790854871117
0.08347074132622509,0.17150790854871117
0.08313988253187575,0.17150790854871117
0.09131541826446363,0.17150790854871117
0.09211147716935954,0.17150790854871117
0.09222747552918967,0.17150790854871117
0.09310540378158594,0.17150790854871117
0.0910482414029078,0.17150790854871117
0.09337468964506418,0.17150790854871117
0.08690519935943936,0.17150790854871117
