actual,predicted
-1.8819434278451157,-1.3286950588226318
-1.8574962401555501,-1.2407488822937012
-1.857356393363958,-1.334582805633545
-1.8319812152249815,-1.6955339908599854
-1.9682894573900964,-1.22757887840271
-1.9121233434697893,-1.1374382972717285
-1.913334707565229,-1.1695077419281006
-1.9599011252713878,-2.0229663848876953
-1.981544376341949,-1.6947014331817627
-2.031051122157293,-1.3058661222457886
-2.0296836836359073,-1.7463791370391846
-2.025205999112876,-1.293410301208496
-1.909601621122699,-1.4388489723205566
-1.9084517011287785,-1.5919849872589111
-1.963580044846474,-1.3145027160644531
-1.9850552602652771,-1.3100837469100952
-1.9367963757367879,-1.7173854112625122
-1.9624974918478733,-1.5257923603057861
-1.9795262821977628,-1.3773908615112305
-1.9540836968713107,-1.37770414352417
-1.9549095836143162,-1.2574255466461182
-1.9771083536662468,-1.6269752979278564
-1.9599377458057086,-1.3181405067443848
-1.9904983506557063,-1.3744087219238281
-1.9942348160862853,-0.9216381311416626
-2.012484504703897,-1.5151115655899048
-1.997801384382703,-1.099558711051941
-1.9865557890589296,-1.2449826002120972
-1.9883121683349778,-1.010164737701416
-1.9907773491700917,-1.0197871923446655
-1.9850303795195803,-1.3514937162399292
-1.9955711919244716,-0.9795020222663879
-2.1569394203606937,-1.1633474826812744
-2.1414755396079284,-1.3352409601211548
-2.1693535364717196,-0.9020097255706787
-2.212636341447044,-1.0655423402786255
-2.186447347957051,-1.391926646232605
-2.1625793497545356,-0.9982607364654541
-2.150973423255347,-1.1577298641204834
-2.1351086176315315,-0.8763276934623718
-2.1372049012538428,-1.044074535369873
-2.1254263999681937,-1.2972371578216553
-2.012172122233629,-1.311899185180664
-2.0780764482006595,-0.8254636526107788
-2.077062232047131,-0.8611068725585938
-2.107983103911176,-1.5868438482284546
-2.1286490743415887,-1.3544827699661255
-1.9728132428978136,-1.1839760541915894
-1.972894891410101,-0.7610146999359131
-1.9518964124587952,-1.3819571733474731
-1.9499535942343222,-1.2023459672927856
-1.9449984353021024,-0.8721950650215149
-1.9394952985002498,-1.1313832998275757
-1.955595704322034,-1.0103663206100464
-1.9950099164322048,-0.9579268097877502
-1.9719113108776014,-1.1817872524261475
-2.0134829124876625,-1.4035837650299072
-2.0239456322343523,-0.8028149604797363
-2.0305323119414846,-0.6928595900535583
-2.0309091379484525,-0.9791989326477051
-2.024073763083225,-1.0775097608566284
-2.0272489937341485,-0.9434278607368469
-2.140478457868189,-1.106000542640686
-2.137406720476384,-0.7927842140197754
-2.12673494334447,-1.3619906902313232
-2.1460876027217006,-1.1218425035476685
-2.1850882330457244,-1.6799259185791016
-2.314154311396343,-1.168574571609497
-2.3163696459771317,-1.1430810689926147
-2.428819321620098,-1.067979097366333
-2.4266539462286736,-1.3074183464050293
-2.4558984057144455,-0.93982994556427
-2.352305582128343,-0.8372434377670288
-2.3553354245551654,-0.9954283833503723
-2.3391684266048784,-0.7785246968269348
-2.34419649619484,-0.9822906255722046
-2.359382508591648,-1.0575755834579468
-2.3588595046848133,-1.0039641857147217
-2.361834844244254,-1.0760457515716553
-2.440084298310199,-1.149559497833252
-2.3675966267776296,-1.383752465248108
-2.066935076582919,-1.3739063739776611
-2.0697655768169607,-1.145236849784851
-1.817588548285144,-1.0807620286941528
-1.8230280294668202,-1.5268296003341675
-1.815466307774912,-1.5900064706802368
-1.8186484880972549,-0.9962061047554016
-1.832950320705523,-1.3709529638290405
-1.8171686629184827,-1.3760637044906616
-1.8187090155125403,-1.0712608098983765
-1.815412516094723,-1.3514127731323242
-1.8043191833048489,-0.9036141037940979
-1.8445616565124188,-1.117132544517517
-1.8435037933400242,-0.8991208672523499
-1.846013247034169,-0.9905046820640564
-1.8543147272477833,-1.794413447380066
-1.8282468125961897,-0.8514217138290405
-1.832855604109658,-1.3114957809448242
-1.8230786458841353,-1.5448697805404663
-1.8022583189663397,-1.0104557275772095
-1.814661662771372,-1.1954878568649292
-1.9926707298789412,-0.9592768549919128
-2.006618587915112,-0.9409484267234802
-2.468374439048869,-1.200952172279358
-2.471635168819352,-0.8094637393951416
-2.5144374344627436,-1.2579680681228638
-2.4841886048866946,-1.1823935508728027
-2.483857102535527,-0.904878556728363
-2.592219093852646,-0.9244479537010193
-2.5931184784707466,-0.9997042417526245
-2.5515076016503513,-1.341322422027588
-2.5991509418978755,-0.5759303569793701
-2.6279806588381573,-1.2983206510543823
-2.5297655963587915,-1.443674087524414
-2.473282713860819,-1.351041555404663
-2.4620403902981205,-1.4526679515838623
-2.536052171151636,-1.3645896911621094
-2.4542593255278686,-1.5981839895248413
-2.3933064933429797,-1.4127910137176514
-2.4567979888121543,-1.2498966455459595
-2.344165164337896,-1.6790748834609985
-2.2607516310830675,-1.7410885095596313
-2.257266529095106,-1.0291298627853394
-2.2527409286214986,-1.0842576026916504
-2.252324587884351,-1.3460898399353027
-2.2435483498854416,-1.2343640327453613
-2.2342807408373693,-1.6174966096878052
-2.2371127294507884,-1.2816256284713745
-2.206744031214251,-1.5301682949066162
-2.205385386779074,-1.9700967073440552
-2.1232407817119507,-1.354335069656372
-2.1174813245528505,-1.354066252708435
-2.11617435387544,-1.5296576023101807
-2.1683168080751036,-1.3763973712921143
-2.2080303457910206,-1.7470942735671997
-2.2187541785614253,-1.2657831907272339
-2.2053868287645138,-1.1788867712020874
-2.2826493173689526,-1.5176966190338135
-2.2860661780229155,-1.628957986831665
-2.2777375084754414,-1.746808648109436
-2.376089810138031,-1.4412208795547485
-2.4147300410000696,-1.13737952709198
-2.4266886976864708,-1.1215925216674805
-2.432314092552717,-1.3877922296524048
-1.8287626743699021,-1.844183325767517
-1.8207836067068772,-1.0576566457748413
-1.7763656259625786,-1.1969258785247803
-1.7765235181648646,-1.2455211877822876
-1.7805444868167863,-1.5527629852294922
-1.760306472084772,-1.3894083499908447
-1.8149410242651745,-1.1600794792175293
-1.807448270843877,-1.3701610565185547
-1.8147657365740024,-1.5329868793487549
-1.8145086921154985,-1.8600014448165894
-1.738968284649707,-1.5881173610687256
-1.739396800406732,-1.4242790937423706
-1.7408676745881588,-1.221204161643982
-1.7384793475279088,-1.3623288869857788
-1.7579497141384148,-1.1676470041275024
-1.757936730537033,-1.398538589477539
-1.7591403700594521,-1.114847183227539
-1.7883183573317616,-0.9159236550331116
-1.756622284950451,-1.3828884363174438
-1.7374162638011665,-1.4852242469787598
-2.1628247941008016,-1.6567435264587402
-2.1767738693511793,-1.477752923965454
-2.3131933343548576,-1.2791972160339355
-2.3125606160701575,-1.5173267126083374
-2.24279653810441,-1.8112962245941162
-2.054503239274877,-1.6319831609725952
-2.0599743403250748,-1.5593369007110596
-2.0225011656081167,-1.7256869077682495
-2.043432435860653,-2.0210230350494385
-1.965010060957393,-1.8643935918807983
-2.01239469811865,-1.8817425966262817
-2.0180908183618578,-1.698449969291687
-2.037208279575112,-1.7729310989379883
-2.0682189611403974,-1.7218443155288696
-2.052092421507176,-1.5083459615707397
-2.068574060094462,-1.7737358808517456
-2.0674647892326865,-1.8376245498657227
-2.0316900956092776,-1.918656587600708
-2.029228627981982,-2.4115517139434814
-1.993889708763486,-1.971786379814148
-1.99628025397268,-1.4933724403381348
-1.9850450030126372,-1.4068783521652222
-1.9843325235399203,-1.4508605003356934
-1.9638243003300375,-1.4521501064300537
-1.9322607016071944,-1.2394036054611206
-2.0695859326061683,-1.4512559175491333
-2.0368611471850415,-0.9949191808700562
-2.0973513260597603,-1.4153486490249634
-2.0984401840381057,-1.8412272930145264
-2.3331778322981407,-1.6628271341323853
-2.2733857307442817,-1.682973861694336
-2.264959498071507,-1.7841955423355103
-2.2649939627368636,-1.400519609451294
-2.262379595216481,-1.3232423067092896
