actual,predicted
-0.8110369395298632,-0.6368520259857178
-0.822079312493323,-0.6334807276725769
-0.8269226399846233,-0.6334807276725769
-0.8056639996248108,-0.6368520259857178
-0.9070976476486573,-0.6334807276725769
-0.8996938733402918,-0.6334807276725769
-0.900668661291792,-0.6368520259857178
-0.9272790991248736,-0.6368520259857178
-0.9238757816085658,-0.6368520259857178
-0.9207112293571131,-0.6368520259857178
-0.9237812973194235,-0.6462446451187134
-0.9390844187643981,-0.6462446451187134
-0.9534917805876916,-0.6495182514190674
-1.1633083044355517,-0.6413215398788452
-1.1559293747417176,-0.6379502415657043
-1.11001036108345,-0.6495182514190674
-1.0904001841514226,-0.6461469531059265
-1.115933847038176,-0.6413215398788452
-1.2695007747765994,-0.6319289207458496
-1.2037041129819945,-0.6319289207458496
-1.08450256818757,-0.6495182514190674
-1.0917378754515066,-0.6319289207458496
-1.092811827150835,-0.6430265307426453
-1.1733847987377457,-0.6385570168495178
-1.1692896631840872,-0.6385570168495178
-1.1785734077396217,-0.6303603053092957
-1.1762789235318496,-0.6303603053092957
-1.1601544115499647,-0.6269890069961548
-1.1656008182589779,-0.6269890069961548
-1.1790365540890437,-0.6269890069961548
-1.1798282336554102,-0.6334807276725769
-1.2109930445354138,-0.6269890069961548
-1.2919886041983493,-0.6334807276725769
-1.291465056542361,-0.6428733468055725
-1.3376840203145604,-0.6428733468055725
-1.495523833081471,-0.6368520259857178
-1.4704738630476053,-0.6368520259857178
-1.472787866933474,-0.6368520259857178
-1.41087922247982,-0.6368520259857178
-1.006285863632079,-0.6319289207458496
-1.0908879538026914,-0.6319289207458496
-1.1209099346128366,-0.6319289207458496
-1.0480408540671002,-0.6319289207458496
-1.048629974496334,-0.6319289207458496
-1.0155537573192868,-0.6319289207458496
-1.002799279902979,-0.6285576224327087
-1.0013078615047428,-0.6594263315200806
-0.9151725850840794,-0.6523365378379822
-0.8498011824360588,-0.6254372000694275
-0.7471520498288747,-0.655707836151123
-0.7254798068815469,-0.6627976298332214
-0.5421596371313899,-0.760323166847229
-0.5371509903002883,-0.760323166847229
-0.5154941050159914,-0.7527723908424377
-0.5092803825335562,-0.7527723908424377
-0.4922113294779004,-0.7527723908424377
-0.4871925791894199,-0.7527723908424377
-0.47229479740643887,-0.7569518685340881
-0.47366449682277,-0.760323166847229
-0.571802818722251,-0.760323166847229
-0.5823521185720928,-0.760323166847229
-0.5867461931068547,-0.760323166847229
-0.6195678280082475,-0.760323166847229
-0.614976110807087,-0.760323166847229
-0.6231700911874263,-0.7652462720870972
-0.5174877702781131,-0.7652462720870972
-0.514594707594891,-0.7652462720870972
-0.5319716342412677,-0.7652462720870972
-0.5790245311938661,-0.7652462720870972
-0.6847281712617026,-0.7652462720870972
-0.7348381388105009,-0.7652462720870972
-0.9170301347574089,-0.7717379927635193
-0.8918168101671702,-0.7717379927635193
-0.9724847250904644,-0.8265634179115295
-0.9331916617498889,-0.8265634179115295
-0.9386811817265357,-0.7734429836273193
-0.9382222867271589,-0.7700716853141785
-1.0174155388134074,-0.7966800332069397
-1.0143890741000647,-0.8265634179115295
-1.012090220162326,-0.8281320333480835
-1.0100715390570774,-0.7844042181968689
